Date,Actual,Predicted
2011-01-07,0.09888864423613226,0.15674865
2010-05-14,0.3150756403098679,0.36660814
2012-09-07,0.011330858766911624,0.028742943
2010-03-19,0.3643333116169651,0.36680406
2011-01-21,0.22343394059446225,0.37775466
2011-05-27,0.20082665142672418,0.2521508
2010-06-04,0.4719739271633008,0.42758575
2012-02-17,0.00394289529769155,0.079651095
2011-06-10,0.08794950477059132,0.13307855
2011-01-21,0.015361993991438255,0.115098365
2011-06-10,0.0520314562969084,0.06967849
2010-10-29,0.201103191508955,0.16085738
2010-06-18,0.3061103537871285,0.3397443
2012-08-31,0.7796420867615645,0.7300718
2011-12-02,0.04577109463416029,0.23179188
2012-07-20,0.24445868378466273,0.24768588
2012-10-12,0.0002491884538193182,0.07674772
2011-11-11,0.059900478557285454,0.11975921
2012-08-10,0.3429571206184822,0.3449668
2011-06-17,0.656439631657407,0.61129177
2012-04-13,0.10015259184855502,0.17131153
2010-02-26,0.13722683076544154,0.19651243
2012-06-01,0.09370393003041118,0.14085269
2011-07-15,0.07381737194008813,0.11352522
2012-07-13,0.1660896710080161,0.19761598
2012-09-28,0.09391697035220926,0.13984889
2011-04-15,0.09346120150893025,0.17483804
2012-06-29,0.011240969495649717,0.05351338
2011-08-19,0.8283487395847337,0.860294
2010-06-18,0.18382012359637354,0.23992378
2010-09-03,0.12080609509735118,0.21057275
2010-09-17,0.09651372570687468,0.13687488
2011-06-24,0.08261648701182497,0.11814789
2012-07-27,0.09746113663471612,0.1507513
2010-03-05,0.1253093551640562,0.14953515
2010-07-30,0.009731132118261295,0.07373745
2010-02-12,0.10007438543364977,0.16777006
2012-10-19,0.004099445572870924,0.09119374
2012-06-15,0.08283172645952551,0.12439371
2010-02-12,0.07124356996202935,0.13653782
2011-02-25,0.6183109118703044,0.6474059
2010-02-19,0.8372272980796959,0.73087204
2012-02-17,0.17263468202976023,0.17699942
2011-11-04,0.1165572464084838,0.19748029
2011-03-18,0.18104468926213557,0.2358619
2012-09-21,0.0007933346693023191,0.059293214
2011-08-26,0.830982055407527,0.9913222
2011-04-08,0.0003282195409379657,0.04880405
2011-10-21,0.5911460717151451,0.6529629
2011-05-06,5.74521642010342e-05,0.055491213
2011-02-04,0.0940847911476386,0.18347558
2012-05-25,0.2030043358516074,0.2949693
2012-09-28,0.04914702778513111,0.114312984
2011-09-16,0.060317762697271904,0.13266957
2012-03-23,0.0015426868205559996,0.06666917
2012-08-17,0.23719139734933858,0.31813875
2010-04-16,0.5629718327707695,0.63818294
2010-07-09,0.1819975980047331,0.23870632
2011-05-06,0.0005497814756079827,0.047930244
2012-05-11,0.10815438633529138,0.15454185
2011-06-10,0.6312604647467748,0.5474884
2010-06-25,0.092067505468264,0.16127342
2012-01-13,0.13674700898260467,0.1578081
2012-10-19,0.5314013187608256,0.49333182
2011-08-12,0.5406261021400519,0.5212076
2010-09-17,0.07079673506772896,0.13688517
2011-12-02,0.021537139525467118,0.09344981
2010-11-12,0.009493489075429745,0.0669331
2010-03-19,0.015435802154538625,0.058102313
2011-07-01,0.008713211716173116,0.0591839
2010-05-28,0.07330167691596783,0.08141262
2012-04-20,0.0010011520670821367,0.045897994
2010-07-09,0.08264864922814805,0.08550093
2010-12-03,0.0033074853572576243,0.07448167
2012-07-20,0.7033226593259845,0.6725315
2011-10-07,0.31069828020107715,0.43118852
2010-04-09,0.40897707933539124,0.4571022
2011-01-21,0.39690635214768016,0.55618364
2011-08-26,0.2900369425662535,0.32155618
2012-04-20,0.10211888529606696,0.12581167
2011-06-17,0.14532167576692454,0.18349215
2012-07-27,0.6086600478474818,0.6039514
2010-11-19,0.33448072727292727,0.40892377
2011-07-29,0.34663625825325084,0.37822577
2010-10-15,0.1984312535375002,0.20176932
2012-08-24,0.052515676331550125,0.098956116
2011-08-12,0.28703815950754974,0.365735
2010-04-16,0.07999292981022368,0.10642693
2011-01-07,0.33640317564775946,0.33821964
2012-01-27,0.148858007663404,0.20033628
2012-01-13,0.0011905517854290868,0.04831669
2011-06-10,0.12125471678144732,0.18032634
2012-03-30,0.8269686506355888,0.7182306
2011-10-07,0.5567917392034601,0.51240796
2012-06-22,0.29307022441255165,0.2981176
2011-01-07,0.0621144485595588,0.12857386
2010-04-30,0.003415517417214593,0.054774527
2010-02-26,0.04624349436707645,0.08776329
2012-10-12,0.5438647273674896,0.5358964
2012-08-10,0.00032986888536478965,0.049142722
2011-09-23,0.1200559182738841,0.17130548
2011-08-26,0.027549549742716017,0.08237476
2010-10-08,0.1385207414682849,0.1808868
2012-08-31,0.0013605717067608552,0.04817063
2011-07-01,0.3810472182569234,0.3689223
2011-05-27,0.0018142788695063431,0.0492214
2010-05-14,0.6336026712782338,0.67404306
2012-05-18,0.32402003513653416,0.36853415
2012-01-13,0.006289500080955323,0.06759254
2010-02-26,0.5716285544403239,0.5747704
2011-11-04,0.004944184810142589,0.06625853
2012-05-11,0.021166586810907335,0.0826414
2010-12-17,0.004308912315077565,0.037412766
2011-12-02,0.08881802205668303,0.2177974
2012-06-08,0.6936727574207443,0.5547913
2010-12-03,0.06117363500942464,0.15398982
2010-09-17,0.00020561827187738556,0.052245382
2011-01-07,0.015490093075254915,0.07948772
2012-04-27,0.27550690539277906,0.3216596
2010-09-03,0.0005222924018275836,0.09864283
2011-06-24,0.15576793613958292,0.20310006
2011-02-04,0.14192443858377393,0.17779878
2012-10-05,0.0024740166402359223,0.06732581
2011-07-29,0.05601476053305713,0.105699934
2011-04-22,0.057727054938838195,0.10140709
2012-02-17,0.014432038625447351,0.030291144
2012-10-12,0.02358012748882638,0.083708175
2012-05-25,0.4999375998025186,0.41469184
2011-09-23,0.08185339032368111,0.18615052
2010-05-14,0.05564104657501261,0.09432376
2010-04-16,0.1742785286418281,0.20698783
2011-07-08,0.06586464545004976,0.106494434
2010-10-08,0.001499528974720773,0.05695999
2012-06-22,0.08103187935375387,0.1598481
2010-06-25,0.3269182081852016,0.35356036
2011-04-08,0.1859580863096441,0.22760555
2011-02-04,0.23313373516861385,0.30437118
2010-11-26,0.7946347650467631,0.23818305
2012-07-13,6.872268445099786e-07,0.06213901
2011-01-07,0.10159494354981255,0.19225082
2011-03-25,0.005621515588091624,0.08882392
2011-11-04,0.20390432812717765,0.2023508
2010-10-08,0.06397202272026926,0.22452453
2010-03-19,0.2719362121540741,0.3213103
2011-08-26,0.3295895963751808,0.37348863
2011-07-08,0.01795874934610366,0.064401545
2012-06-29,0.1571711159107034,0.21682164
2010-06-18,0.03916821911210842,0.074789025
2012-03-09,0.058779886464627486,0.11662058
2012-05-18,0.003365487302934267,0.058177028
2011-12-23,0.7665222390730246,0.6740405
2012-05-11,0.18375360003782498,0.14165536
2012-05-11,0.0950353633189648,0.14711347
2010-12-31,0.6052431559765783,0.57876796
2010-04-23,0.26985212802541314,0.35541967
2011-10-14,0.08890145139560654,0.18813649
2011-08-12,0.6727410647452904,0.5744285
2010-07-02,0.5588395377547309,0.63678455
2010-06-04,0.4921213565637999,0.5187219
2010-04-09,0.08672761544105258,0.1562492
2011-10-14,0.19079767519405225,0.19728047
2010-06-04,0.19831854833500057,0.20624816
2010-11-19,0.6215694666762329,0.660826
2010-06-18,0.016417849315343385,0.071761675
2010-08-20,0.13908921551406356,0.18435195
2012-10-12,0.1390707978346307,0.15611732
2011-10-28,0.43857085404978663,0.57088655
2011-10-07,0.5141188006297197,0.5851216
2011-08-05,0.2373967407304782,0.22709733
2011-02-11,0.42101756854194383,0.43898302
2012-07-20,0.002721418304259515,0.048470948
2012-05-18,0.6113466924734092,0.5505439
2012-08-31,0.058873211870111936,0.076496966
2010-10-08,0.07978566219391947,0.11838386
2010-05-07,0.03830190095191914,0.108784
2010-12-10,0.22469953755131183,0.20407233
2011-07-29,0.01576800761117475,0.07230029
2010-11-12,0.523974870588313,0.24071237
2010-12-10,0.1854088546155117,0.3661749
2012-05-18,0.00012328849590509015,0.06417916
2012-07-20,0.03965931141519525,0.097534575
2012-02-17,0.027698265631867978,0.07045532
2012-03-23,0.07580112094945063,0.15531102
2012-02-24,0.27300347544359804,0.28810573
2012-05-25,0.07263795322954009,0.07631228
2012-04-13,0.5588345897214505,0.57443684
2010-04-30,0.02460272103345723,0.08454547
2012-04-13,0.013128919082887531,0.049259935
2010-12-10,0.15251955229095318,0.16615817
2011-01-07,0.08256068419205077,0.11972115
2011-05-20,0.004865566059130647,0.062386308
2012-09-28,0.07078010417809182,0.12527737
2011-04-29,0.00021881302729197716,0.052084062
2011-01-28,0.17558261030197023,0.25644326
2012-04-20,0.07503994849647137,0.10720564
2012-06-29,0.004700631616448253,0.059388522
2012-08-31,0.20425426403640215,0.1917952
2011-10-14,0.0015747115915101645,0.05692533
2012-06-15,0.008865226294178722,0.06350101
2012-01-27,0.003256493125394984,0.047575954
2010-08-20,0.08594458917441791,0.14494419
2011-10-21,0.010181403146784233,0.07221822
2011-09-23,0.10171836949108655,0.15245903
2010-07-30,0.44627975245539286,0.5197434
2010-04-16,0.03232893755554511,0.08989263
2011-08-19,0.34184243867668707,0.35661253
2012-02-24,0.23357383523983805,0.25097126
2012-10-12,0.12632562622171753,0.18941072
2010-11-12,0.1947532154656828,0.22022218
2010-10-01,0.29192709127939376,0.37619236
2011-06-24,0.008727780925276726,0.070918836
2011-05-20,0.3857162374385242,0.33726195
2011-03-18,0.04036000790585762,0.08434907
2012-10-05,0.0643673156012314,0.119444765
2012-06-29,0.05784402094777379,0.124748744
2011-01-07,0.22561025056565645,0.2795641
2010-11-19,0.05518431561415127,0.09770972
2012-03-30,0.13546409390927344,0.23740634
2011-06-03,0.4801464287982135,0.4347581
2012-04-06,0.025867630763462296,0.07935912
2010-08-27,0.05681647936986247,0.10546354
2011-07-29,0.1284726603293356,0.18034607
2011-07-29,0.0019339937858199815,0.05864841
2011-02-11,0.16314476653392196,0.2708528
2011-05-13,0.09161421064162523,0.13378859
2011-11-18,0.054211339847694044,0.106770106
2010-04-09,0.2091396222286547,0.24829274
2011-01-21,0.25412040599162855,0.38342488
2010-11-26,0.012889764140998057,0.08160017
2011-11-04,0.23756579853422766,0.2695228
2010-06-18,0.0018967460908475406,0.07011602
2012-03-23,0.08974948932173185,0.12590614
2012-06-01,0.0996275505393494,0.1551655
2010-11-26,0.43831561799973556,0.39714622
2011-11-25,0.48662890217710725,0.29577765
2012-10-26,0.8000431028676878,0.7989935
2011-10-28,0.9858204485172257,0.97673035
2012-08-03,0.0011050607659720455,0.057887945
2010-12-31,0.08351001935505686,0.18510586
2011-02-04,0.743588929490251,0.7915572
2010-08-06,0.32829046274831913,0.33241138
2010-04-30,0.21758838905506037,0.32233632
2012-05-18,0.2948970108106281,0.17630312
2012-07-06,0.1348436655140498,0.2041511
2010-10-15,0.5234683844039091,0.63072497
2010-07-09,0.128801704542487,0.15960148
2010-06-04,0.4843390623312,0.49402198
2012-07-13,0.06366153363191966,0.11263711
2012-04-27,0.13910996976476778,0.23948368
2010-03-19,0.6340661370621713,0.59276783
2011-09-23,0.11103771528411746,0.17606598
2010-11-19,0.10905822708119091,0.18222785
2012-09-14,0.19886970426429756,0.2396231
2010-11-19,0.029935601346854662,0.09191362
2010-12-31,0.08706765528371611,0.16753924
2011-04-01,0.17841824570778733,0.40049174
2012-05-25,0.5397131899998049,0.5346522
2011-05-20,0.007585747355070044,0.025065634
2012-08-03,0.005145679720952915,0.052799705
2011-05-13,0.11912953648748464,0.15498692
2012-10-26,0.9434911233657403,0.9032111
2011-01-07,0.1593548479318183,0.22731602
2011-09-02,0.022752156586560757,0.07262478
2011-12-30,0.602170977090881,0.45845821
2012-06-08,0.03024334152782623,0.08169199
2011-03-25,0.469146401034249,0.48945224
2010-07-16,0.6560010434852408,0.6146888
2010-12-31,0.12719331883559584,0.27220604
2012-01-20,0.0370038668880087,0.09322471
2011-11-11,0.16533069768093928,0.18763584
2011-07-01,0.0694079870603432,0.10678429
2010-10-08,0.0384440194633638,0.10290874
2012-09-07,0.0005477197950744529,0.038059656
2010-10-08,0.8565291635707099,0.8507575
2010-04-09,0.03701403784530744,0.07912157
2011-01-21,0.24022454175026783,0.34010357
2011-11-11,0.3077203888384465,0.23844978
2012-09-28,0.03975538572805774,0.1074445
2010-03-05,0.03854298012897324,0.08828465
2012-06-22,0.17763370754209473,0.20440343
2012-10-12,0.6528237188923334,0.62478745
2011-11-11,0.03118126872521345,0.09611035
2012-09-28,0.372056641786306,0.36050132
2010-06-18,0.03331043493487426,0.09331564
2011-08-05,0.061493058046752876,0.10489256
2010-06-04,0.005236668555166036,0.05809984
2012-08-31,0.34694331120737787,0.39329907
2012-07-06,0.2601799599704108,0.22522765
2011-02-11,0.018912482760914607,0.07594747
2012-04-13,0.339295575990933,0.36060008
2011-03-18,0.15904229716293516,0.22557393
2012-10-19,0.03861458916617118,0.111376144
2011-12-09,0.30088674254200815,0.22993478
2010-11-05,0.5488178461266109,0.5480865
2011-10-21,0.02523661907483323,0.088267155
2011-06-17,0.03208071121930811,0.092702486
2011-08-05,0.6191717322157376,0.6308051
2011-11-04,0.04116186418803187,0.09745888
2012-06-08,0.0981200497332323,0.14143205
2011-09-02,0.31061127728256216,0.32369724
2011-12-09,0.2036106073738341,0.22232199
2012-01-13,0.058710476553331975,0.12154133
2011-01-21,0.10784623381821311,0.23834667
2012-07-13,0.03445054426991632,0.09854583
2012-07-13,0.2941681380193408,0.33089346
2012-02-10,0.128292606896074,0.19123349
2012-03-23,0.004700631616448253,0.06675909
2011-04-08,0.019256096183169598,0.06941367
2011-03-04,0.1777972675310881,0.24806258
2012-05-18,0.3705958724056156,0.42364958
2011-12-09,0.07106846456204821,0.14317489
2012-03-09,0.19040939202690413,0.247475
2012-08-31,0.03094500013607092,0.08745936
2011-02-25,0.02370259131251806,0.10764799
2012-01-13,0.17554907363195818,0.19536567
2012-10-19,0.0946902379976519,0.10976613
2011-11-11,0.11930711590410603,0.17401484
2012-08-10,0.09999741602706466,0.15163854
2010-04-02,0.007566367558054863,0.054620568
2010-09-24,0.9143874788368493,0.8388302
2011-07-08,0.18544733931880428,0.20272693
2010-08-20,0.36224414200965477,0.2963684
2012-03-09,0.9739145183268282,0.8821075
2012-09-14,0.6069873377079447,0.6066398
2010-11-05,0.2630234297622553,0.3886182
2010-09-03,0.0967978252843951,0.15615973
2011-08-26,0.5732620926497242,0.55676097
2011-01-14,0.08970509446757652,0.15280282
2011-10-14,0.12484080390146929,0.18258461
2012-10-19,0.036253827509910505,0.09080685
2011-12-30,0.16577409644101712,0.23226944
2012-03-30,0.003415517417214593,0.075334914
2012-07-06,0.004205828288401069,0.06727169
2012-05-18,0.266109215739474,0.3633113
2011-03-25,0.642043466273243,0.6306731
2010-08-06,0.0033397850189495937,0.054587875
2012-05-18,0.24465000773817427,0.29970095
2012-04-20,0.06495613156160755,0.10720796
2011-10-21,0.01955668920495826,0.07719264
2010-11-05,0.11649869468133155,0.14633092
2012-02-17,0.5973065105947014,0.54351854
2010-02-19,0.07655487135250917,0.115942456
2011-01-21,0.11432568339899099,0.16274601
2010-04-02,0.934605692602333,0.85965824
2011-01-07,0.0005860670529981096,0.050006095
2010-07-16,0.5614356058825519,0.5229191
2011-04-15,0.15111527295688149,0.19919294
2010-04-16,0.0030371303166273986,0.05922586
2011-05-20,0.09582581163552019,0.14516371
2011-06-24,9.621175823139698e-05,0.05953345
2011-11-18,0.016216766740639765,0.14566186
2012-06-08,0.13824626306658763,0.23286614
2010-10-22,0.07338318201972671,0.12621582
2010-04-23,0.006289500080955323,0.06803093
2012-06-22,0.45152260605215944,0.4402115
2012-09-14,0.061446189175957296,0.13438961
2011-09-30,0.16446149316800307,0.23819721
2010-12-17,0.42404067943094326,0.2668343
2011-03-25,0.364165078485429,0.40244225
2011-02-11,0.00479684337467965,0.014852259
2012-06-29,0.2853536290662869,0.29949865
2010-10-29,0.04319921689126615,0.09547625
2011-04-08,0.0009181350642653312,0.053919468
2011-03-11,0.0012095192463375622,0.050455097
2012-07-27,0.017375431200483592,0.08533735
2011-06-10,0.051654306204641315,0.11134002
2011-03-25,0.024120287788611226,0.086343236
2011-10-28,0.21601189067375448,0.27442524
2010-03-05,0.39993441106996,0.44224128
2010-10-29,0.22142888755291992,0.2693545
2012-07-27,0.01072046388361786,0.071684666
2011-02-18,0.11056284153456107,0.15453205
2010-12-03,0.043981143594949604,0.10204939
2011-07-29,2.748907378039914e-05,0.044002954
2011-04-22,0.21178709492444492,0.26672173
2011-07-22,0.041470016705110135,0.087795354
2010-02-05,0.1340295765940433,0.24722654
2012-08-24,0.32203573634569604,0.32149342
2011-01-07,0.2181488912694427,0.23875067
2011-05-20,0.04444983230290541,0.07765076
2011-05-27,0.14307650566591046,0.23302767
2011-01-14,0.03455500275028184,0.095592536
2010-03-05,0.03427887500415772,0.08117057
2010-10-08,0.12981935005383735,0.28169587
2012-06-08,0.5972329773223388,0.38422284
2010-09-10,0.23398864536318428,0.20226303
2011-08-12,0.2753188801281211,0.30999836
2011-12-09,0.4366081341818661,0.4393439
2010-12-24,0.024622375721210215,0.091062374
2010-10-22,0.15358791514342837,0.17789015
2012-05-18,0.21290315131992915,0.20888785
2010-12-17,5.923895399676014e-05,0.06763924
2012-08-17,0.10199312278352163,0.11249674
2010-03-19,0.12479159845940237,0.17656556
2010-07-09,0.27782299730414656,0.2823007
2012-09-07,0.2117994650076461,0.28361097
2010-05-28,0.3191056759714433,0.36591727
2012-06-15,0.0013607091521297575,0.048976157
2010-05-28,0.0072612388390924315,0.05854786
2011-06-24,0.22266424652861108,0.22911593
2011-04-29,0.15420174616094467,0.20812827
2010-08-06,0.7348814904795717,0.71374875
2012-04-20,0.008423476878527708,0.061953727
2010-10-29,0.13484462763163213,0.16371527
2011-04-08,0.10784362235620398,0.15580878
2010-02-26,0.3191881431927845,0.47742787
2012-04-06,0.29457236484928156,0.30119148
2010-12-17,0.0003161243484745901,0.081623025
2010-09-17,0.1171974669368293,0.1965265
2012-07-20,0.0016493444268239484,0.0500356
2012-10-19,0.000287810602480779,0.06832019
2012-04-20,0.01283478599343726,0.056783978
2010-07-09,0.6785315006917626,0.2635971
2012-09-21,0.2674439477168813,0.34420982
2012-08-10,0.13746736016102,0.20826703
2010-10-29,0.05330956078232805,0.10620225
2010-11-26,0.3675367508299639,0.23769584
2010-07-09,0.02211028671378844,0.08027092
2012-10-19,0.4317747303390585,0.5487865
2010-06-04,0.002968819968283107,0.060554955
2010-11-05,0.11384489949857182,0.18238002
2011-10-21,0.00027983877108446323,0.0569391
2011-10-14,0.015676056659379316,0.09724698
2010-11-19,0.11646378355763043,0.17667678
2011-05-06,0.9744384600730825,1.1696377
2011-11-18,0.01193946686040966,0.078845955
2011-08-12,0.04778343228025441,0.114272185
2011-12-23,0.4752185999869702,0.38236725
2011-12-16,0.17834155119194,0.19717199
2011-07-08,0.1939549327631,0.2230368
2012-09-07,0.4143085851950996,0.36713976
2010-10-22,0.5877584557078176,0.47435758
2012-07-13,0.0510609545470914,0.0942258
2012-08-31,0.1769640737048042,0.22882369
2012-01-13,0.4927279029767644,0.7549748
2011-02-04,0.07582503644363957,0.119694926
2011-04-22,0.1298412038674928,0.19444558
2011-01-07,0.09431006410726898,0.13830253
2012-10-05,0.2618003034243964,0.18454379
