Date,Actual,Predicted
2010-10-22,0.10986145781705418,0.11821668069983891
2010-11-19,0.09478782420957231,0.10775251669342736
2011-11-25,0.04145517260526872,0.04234897571587732
2011-09-16,0.033639754038763445,0.08281058048952
2012-05-04,0.18665081096891015,0.21356516930932906
2011-08-26,0.0012482788403679248,0.000747722049178503
2011-09-09,0.04026778206332438,0.03790804712396938
2010-07-09,0.1690430970949822,0.14548463374520218
2010-08-06,0.16212107342633988,0.1443698514682878
2010-11-19,0.11940552678823986,0.10620136461260059
2010-12-24,1.8692570170671415e-05,0.00023428937583034194
2010-10-08,0.10868712458515553,0.11464451404677924
2010-04-16,0.1627347669984873,0.20295270449877945
2011-07-01,0.161750658157149,0.13659441575959594
2011-06-03,0.04242416245602779,0.03891809877868797
2011-06-24,0.0028757694535364556,0.002436955870965186
2012-03-09,0.44283495917460214,0.41957009287733354
2011-03-11,0.00041577224092853696,0.0011371226471758146
2011-02-25,0.11090013246984656,0.11052508804063105
2011-01-21,0.0023514153711753426,0.0065302686314756995
2010-08-13,0.0223486169834645,0.01920271927415651
2010-09-03,0.0010995629512159655,0.0009309216069342842
2010-10-22,0.005310889054373114,0.008118915808938849
2011-12-23,0.03811813649369717,0.02673138419306785
2011-03-25,0.013277222635932784,0.013612058796929697
2010-12-10,0.23533011216366778,0.27081818754090714
2011-08-05,0.0006310116886290622,0.0004328924360789696
2011-07-08,0.37790370522476585,0.4280075067162679
2011-07-08,0.11727100020919187,0.0949516233535076
2012-04-27,0.13637219546160892,0.15533385480106296
2011-09-30,0.017998333612347435,0.017481675096191137
2012-10-05,0.0010360631907832434,0.0014968240498607823
2012-04-27,0.2970335990702096,0.3177095320287569
2010-08-06,0.05882661789005416,0.05163666646599644
2011-09-02,0.3744604238430331,0.3687925795444456
2011-07-29,0.028510017980603167,0.03599503574816601
2011-07-29,0.2099116528657772,0.19679884650348597
2012-08-10,0.011975614992430885,0.013638430439860927
2012-10-12,0.642214723202895,0.5747123776976748
2011-07-01,0.18634664436753004,0.1753626207423206
2010-03-26,6.872268445099784e-05,0.00011452497918389886
2010-09-17,0.0820117273886562,0.10459086087257465
2010-06-18,0.11542538379557586,0.1155012206523212
2010-02-05,0.0035598350545616884,0.004860912158939624
2011-02-04,0.0008224730875095423,0.0008796599821485962
2010-06-18,0.10587732890869202,0.10102128781362635
2010-07-16,0.22742026862872683,0.1881567627657196
2010-06-25,0.10565343040275067,0.11989353894060961
2012-07-27,0.05451481922222965,0.0581339262176766
2011-05-06,0.01960616953776298,0.01954473145786378
2012-09-07,0.4434944220545939,0.38414053211699667
2010-07-23,0.2785700128841289,0.2778173606695679
2011-02-25,0.03890020064274953,0.04437806657798689
2012-03-09,0.4935748413399385,0.46299025869692456
2010-02-05,0.06726205251567634,0.07877338942203947
2011-02-04,0.2691139089490405,0.33865356454943074
2011-04-15,0.04345665206721958,0.03894526210694409
2010-07-16,0.08213048018738753,0.07325322467452249
2010-06-04,0.20676937684193977,0.21504831479607625
2011-07-22,0.021826324581636917,0.015701635242531983
2010-11-26,0.019654687752985383,0.030425258720290158
2012-01-13,0.03435666908295625,0.01184280290691457
2010-07-02,0.3593410209277068,0.3452035593402514
2010-02-05,0.00946696211923166,0.009011453047699864
2011-09-16,0.06306983131879657,0.05035890009618424
2011-03-11,0.7144561465431528,0.6885809397909571
2010-08-06,0.04080698024552691,0.07522227802504212
2012-08-24,0.5209248204070088,0.3403517529370014
2012-10-26,0.8380687386281139,0.8320658533749296
2012-10-19,0.0002676061332521856,0.00036469341848348823
2012-01-06,0.026000677880559427,0.024889500795671225
2010-05-21,0.6880788683518019,0.7229437238183755
2010-04-02,0.009856344849331013,0.010316632896339524
2012-03-30,0.6370361940387745,0.7080054202955686
2011-07-15,0.4386461741119449,0.45770528496685814
2010-05-14,0.333159877277779,0.34480730571616064
2010-02-26,0.23065325859603958,0.24642585550808221
2010-11-19,0.00020575571724628757,0.0001246038480854822
2010-10-29,0.007857614294758192,0.007613027511889715
2010-11-05,0.04116694966668124,0.03565481722652291
2011-03-04,0.1050966392133287,0.10367217190347267
2012-10-19,0.01483681523686373,0.01303164212304714
2011-09-02,0.7324848555820277,0.6924941276466136
2010-08-20,0.15435554752874603,0.16367097337985573
2011-05-06,0.022401258559753962,0.025815866088626425
2010-12-24,0.2633866978722632,0.2612373876693362
2011-08-12,0.038238813527593125,0.046663711591235266
2010-04-02,0.18788919374271715,0.18955503436271662
2010-12-03,0.08249168661686197,0.08005661099854339
2011-04-01,0.6553983455426056,0.659225111873658
2010-07-23,0.40223016106673004,0.45338354487550075
2011-10-07,0.16241658096947917,0.16514172541768957
2012-08-10,0.0007422049920707768,0.0017249325074516018
2011-03-11,0.025876977048547634,0.02783218827596502
2012-08-24,0.004124460630011087,0.0006888706911220465
2010-04-16,0.0019998301175240376,0.0024723989082439464
2012-06-01,0.6685936507386727,0.6050725161766328
2012-06-22,0.02804297861707418,0.03201447629603422
2010-06-25,0.13108412233847352,0.14935214300695834
2011-09-30,0.18154017981702725,0.1938277834267825
2011-04-29,0.026279554534061576,0.03829651859127293
2011-04-01,0.021616033167216865,0.02475773741831967
2012-07-13,0.32823191102116694,0.37842996155103237
2012-07-06,0.08172652824818456,0.06725741923229062
2012-06-01,0.13054973474418255,0.17378394660082486
2012-02-10,0.07944754658642057,0.0665916173718851
2012-08-24,0.013757456754876357,0.014607553612627833
2011-03-11,0.14618538246510468,0.15074626925162932
2010-05-21,0.056930421580682226,0.049949714237333485
2012-02-17,0.00950558426789312,0.009961803931982139
2012-06-22,0.2954546266722635,0.25858018246697395
2012-10-05,0.031098389167765545,0.029135210232312896
2012-03-23,0.25675152268851936,0.2574291640930021
2010-03-26,0.015223723950322846,0.019351994565959915
2012-09-21,0.8009731956790476,0.8139486556331026
2010-12-17,0.10848631690118972,0.10421240504930308
2011-07-22,0.005930767668121114,0.006748747666521254
2011-12-09,0.879876733495354,0.8122188616829527
2012-04-06,0.011985236168254025,0.008294491272081633
2011-07-22,0.050860421753863384,0.05660947839757395
2012-02-10,0.5997511139259923,0.5777839903084526
2011-01-21,0.46723398617134665,0.4969763145893581
2012-04-27,0.17324164077883145,0.17682866115290832
2010-05-28,0.09292172843598992,0.10127459550515161
2011-06-17,0.8202132107540556,0.7524610514185868
2010-06-04,0.37953600642584595,0.32630884689108186
2011-06-17,0.22851653289108917,0.2082541977877344
2012-04-13,0.2365932351038771,0.2667754587995138
2010-08-13,0.988054210652621,0.8950826706404869
2012-08-31,0.2726120310329652,0.27755934135079663
2012-07-27,0.08462909954865691,0.09426197472159753
2012-06-29,0.09761961114506013,0.10259627292142053
2010-12-03,0.05344851805028797,0.05827934479242867
2011-09-09,0.03419503332912751,0.03252547206299178
2010-04-09,0.000672932526144171,0.0007780796078078867
2012-04-20,0.13149645844517951,0.19503785932686404
2010-09-03,0.33175669750665854,0.31590779504916305
2012-08-10,0.7580693488855519,0.7496835127957518
2010-12-17,0.11188960168057202,0.11053058035757242
2012-06-29,0.07076003715423212,0.05827283950311852
2012-04-13,0.14913853366133298,0.17497085470952442
2010-09-10,0.5720333310517403,0.568206428649773
2012-03-30,0.06507873283066815,0.0684028490775629
2010-04-16,0.06646473193067587,0.0692156198964817
2011-06-17,0.23860488552312673,0.24842677419292788
2010-06-11,0.03637491687991316,0.03698532825665117
2012-01-27,0.13442720604627678,0.16732250511228045
2011-03-25,0.004105355723733709,0.0049964291693159295
2011-04-22,0.03581345254794851,0.0451977412777856
2010-04-16,0.012514400838526708,0.011887375065595807
2010-03-19,0.05040121677636182,0.0462839307946074
2011-08-12,0.19001025067561272,0.19125490233269526
2011-07-22,0.0008466634724362935,0.000713258997380017
2012-05-04,0.955095498416767,0.8784634679830634
2011-01-14,0.15447072674788592,0.16343237784061782
2010-04-23,0.23892252177065923,0.2688977953487936
2012-08-03,0.9325088260543641,0.5950946173919518
2010-04-30,0.13835278322748668,0.16579927368369254
2012-09-14,0.11635341492640215,0.1351486416686528
2010-07-16,0.03940063923092169,0.04478935947434295
2011-01-28,0.8313302045269558,0.9036673022140522
2012-02-03,0.0021972016672673032,0.0018013177712188852
2012-08-10,0.19161643725660146,0.27211858978852393
2010-10-08,0.05771193594825897,0.05639530552593604
2012-06-01,0.19789727827931594,0.21839969470634674
2012-05-18,0.1581199012922339,0.148953849693593
2010-04-02,0.1497402694863859,0.14672551252690852
2012-03-23,0.3476758950236255,0.35816748487894784
2011-10-07,0.03555862883400421,0.040283948387614635
2012-09-21,0.0009747625562529535,0.00031876192510381943
2011-02-11,0.1684853437879779,0.16580458182383956
2011-01-07,0.012221917093503261,0.006920444421353623
2011-01-07,0.16039695871883325,0.148480472724104
2011-08-05,0.10870004444983232,0.10802879425500357
2011-10-07,0.22290944906673224,0.23339230976667547
2011-07-22,0.4973013976269783,0.4102447338494132
2012-06-08,0.3042586897772808,0.3217882755801639
2010-07-30,0.3529893955400078,0.3554635496256127
2012-01-13,0.00016452210657568885,0.0005408915091474015
2011-04-15,0.07085088854307635,0.08572410756034748
2010-10-15,0.4483127069068223,0.4949560972002658
2010-02-19,0.17701011790338636,0.1783672452292025
2010-05-21,0.0011790063744413191,0.0006803215891763424
2012-05-25,0.2715150795437584,0.24141612575041738
2012-06-08,0.5599491342178768,0.5238076201911648
2012-03-09,0.008377020343838833,0.010405202692059969
2011-10-28,0.0037481352099574226,0.0033385356405462776
2011-10-14,0.030574309976142234,0.027677926466177873
2011-06-03,0.4495690950239554,0.3740172587400824
2011-09-02,0.0036986548771527046,0.0032866981196648863
2011-02-11,0.051500779727577786,0.033949184797772515
2010-02-12,0.002645823351363417,0.008596866960304948
2012-08-17,0.10340166292402928,0.122031696826304
2012-07-27,0.0002449276473833563,0.00029724210369483394
2011-05-13,0.01149249452074037,0.010113686562433593
2010-10-22,0.17347447323375143,0.1811665538240189
2010-09-17,0.11358993833925862,0.10089751413556904
2011-12-23,0.006289500080955323,0.0055575526367657065
2011-03-11,0.055663862506250335,0.05950560488469845
2011-09-16,0.12627312209079697,0.10680492708660624
2011-02-25,0.15731694544710845,0.16415248161736934
2010-06-04,0.008705927111621308,0.009566938506117282
2012-09-14,0.04768062314431572,0.06615305256543157
2012-01-27,0.008598719723877752,0.01177743663837217
2011-12-16,0.6983002681009367,0.7008798565290262
2011-08-05,0.10854143249411942,0.1198790412030977
2011-11-18,0.003296077391638759,0.0035911272416996104
2011-09-23,0.006917350526099639,0.006827905203379288
2012-08-03,0.09435624575122005,0.1467719154579034
2010-05-21,0.004730457261499986,0.0045075552344831776
2012-01-06,0.2406434752346811,0.20671757230794693
2010-03-26,0.1210805734990485,0.12699361896130332
2012-06-01,0.983865150699226,0.9317531376716046
2012-06-01,0.1758010109931555,0.17122412556569086
2012-01-27,0.39618311461651784,0.3459344855653501
2010-07-30,0.0009049403088507397,0.0002938128417407292
2012-04-27,0.5378916265257467,0.5800056352601254
2012-09-21,0.14122951479860543,0.16682548479043283
2010-02-12,0.0011064352196610654,0.0007785345519789523
2010-08-20,0.7323026030228635,0.6927911415909962
2010-06-18,0.04903927061591194,0.05320864564357284
2012-04-06,0.49818627091196926,0.3310111360986794
2012-07-06,0.004948033280471845,0.005756650500342377
2012-06-15,0.5573130694877054,0.530718602873323
2010-04-23,0.015861195571290305,0.020202609592752142
2010-03-19,0.12199142395876199,0.12872079457717547
2011-06-10,0.26108558750610605,0.2592175578761833
2011-06-03,0.013627708326632872,0.020318818277705066
2011-08-05,0.1470314961560654,0.14017475216538317
2012-03-30,0.047561320564108785,0.04513246572318669
2011-08-19,0.0011957747094473625,0.0012294831861705757
2012-08-10,0.12426999328441929,0.12513646950678275
2012-08-31,0.053434223731922165,0.07003973133278849
2012-04-13,0.1092980692499249,0.12276333364395983
2012-04-13,0.04429974196006443,0.05525348087269013
2011-04-29,0.0001560004937037651,0.00024277250399897313
2010-02-19,0.0007257115478025373,0.0015903253854174324
2012-03-30,0.013739726302288,0.01592815070829722
2010-03-19,0.04652003444930727,0.04966735196927605
2011-09-09,0.10031670161902399,0.09489583290381656
2011-02-04,0.2267507722368052,0.23302820736327814
2012-05-25,0.0849384890740553,0.07903186368498175
2010-12-31,0.05289172686086598,0.061258400317333817
2012-06-08,0.31750375019689053,0.3249991629577035
2012-01-06,0.06901709243118592,0.07508084124262701
2011-01-07,0.38100515997403933,0.3970830464161259
2010-11-12,0.06637415543256944,0.07407002401720372
2011-02-18,0.058744975340926375,0.065504465737481
2012-05-11,0.3231091846768206,0.35849806710577736
2012-08-10,0.3092039741503746,0.30283641197215155
2010-09-24,0.043729343679121145,0.047510779153056154
2010-11-05,0.1584860557549888,0.14916490530426407
2012-02-10,0.2698016855750261,0.26500361068984085
2010-05-07,0.03636474592261442,0.02692273563565319
2010-03-19,0.002582598481668499,0.0014115185816517568
2012-03-09,0.08839249119456245,0.0953256836738817
2012-02-10,0.4732913410242265,0.42579211552888
2010-06-04,0.10453118896566588,0.09497341669120062
2011-12-02,0.15369443530432741,0.10365890292755893
2010-10-01,0.29049463564469713,0.310273002238435
2012-10-19,0.12298597864813685,0.12392394158131992
2011-04-01,0.04458576577274948,0.03933999970861584
2012-04-20,0.00044862168409611397,0.0008512898835535343
2012-09-21,0.006220502505766521,0.006324966483946789
2010-10-08,0.11903703575421361,0.09932022269448451
2010-05-07,0.09157984929939973,0.09153963553336637
2010-08-20,0.016645046510138383,0.017600959808500124
2010-02-05,0.0010296032584448498,0.0014550791424178683
2011-01-21,0.10237068521189542,0.10077763153590524
2010-06-18,0.15528027997071867,0.15262489591949438
2010-03-12,0.2738457406642295,0.28418054796169895
2010-12-10,0.083485966415499,0.06686990713366207
2010-07-09,0.41962139848463736,0.3948313229199227
2012-01-27,0.04755417340492588,0.056889340534371086
2012-04-06,0.05489581778482599,0.0361867967779507
2011-10-14,0.1847388084421145,0.1792644459893304
2012-04-20,0.03878667076803648,0.04237809626618661
2011-06-10,0.357360433161829,0.3529696377682282
2011-10-21,0.007950252473398136,0.005258670809819867
2011-10-14,0.00038154834407194005,0.0005628841426254102
2011-06-03,0.061997345105254294,0.0706190319502756
2012-01-20,0.0015749864822479688,0.003147732604982836
2012-05-18,0.013365874898874572,0.014563740152382923
2012-08-24,0.007892113082352593,0.008119054628761436
2010-07-16,0.9137006643284461,0.9636994341923949
2011-03-25,0.10756749461007988,0.10680160365758626
2010-06-18,0.013845421790973634,0.011640840681849982
2011-12-02,0.01940976010560203,0.02472928485250325
2012-08-17,0.0263912976189789,0.020084902753278164
2011-02-04,8.796503609727726e-05,0.00024145990072595893
2010-03-26,0.6941861158735932,0.72836284422849
2011-04-29,0.7759563517490886,0.62385300602643
2010-08-27,0.06093626685733089,0.05265103940311324
2011-04-01,0.0305164454758345,0.035953705925737205
2011-12-23,0.35729844530045424,0.35205143123237115
2011-12-16,0.38057715509527856,0.42794173223498044
2012-03-02,0.058072180260151096,0.060654215215807106
2010-07-30,0.16761641416577946,0.17036982425410455
2010-11-05,0.17266711913682112,0.1978107426750553
2010-12-24,0.26585549158848093,0.2478000329319104
2011-09-02,0.10438673388294989,0.10496285538905424
2010-12-24,0.0022244158503098984,0.0018201848970080623
2010-02-12,0.17665619607846372,0.18061003615088084
2010-07-16,0.005507985713378576,0.005342902829697768
2012-08-10,0.05618986593303827,0.05398448764077499
2011-12-02,0.17573008918280209,0.19173537148321984
2012-02-10,0.05965775003580453,0.05442512100003049
2012-06-01,0.03821805927688892,0.05206426313201156
2010-06-25,0.1275424300726069,0.12928628605844908
2011-07-29,0.11119522767687914,0.09668341988268217
2012-04-20,0.002721418304259515,0.001748497515949848
2012-08-10,0.4988347381624489,0.5164928023983666
2010-07-30,0.39833894522774566,0.3302380251409573
2011-11-25,0.16157321618589654,0.20360024674192634
2010-04-30,0.12728925570308944,0.1470092423763865
2011-09-23,0.9592911557478693,0.9154785627832581
2011-11-04,0.0031881827770506924,0.002958159705471067
2010-10-22,0.3056548598345873,0.3273273940440523
2012-08-10,0.2608961877877591,0.27368464232179307
2010-12-31,0.32943730690643735,0.40729396733033574
2011-02-18,0.11762299779894987,0.10944332014132685
2011-09-30,0.15859367547883907,0.16637132130906265
2011-02-18,0.1446704596090669,0.14074387907666389
2012-03-16,1.374453689019957e-05,0.00012790528584650807
