Date,Actual,Predicted
2010-02-05,0.6389514952544239,0.5303574443588852
2010-05-21,0.39163903327524896,0.34180459889014614
2010-04-02,0.17900582465984335,0.2160018590181183
2010-07-16,0.07793605986460532,0.08138904690526338
2012-10-26,0.19397651168601762,0.14686369558456214
2011-04-15,0.02015911225685571,0.019088540120375974
2011-03-18,0.09261879884292992,0.09591903988196915
2012-06-01,0.05804757753911764,0.0764019888132248
2012-03-02,0.03779775133878662,0.03601029390233812
2010-07-09,0.028230454100256503,0.03766029373978963
2010-12-24,0.1354487000279564,0.06159884900868562
2012-06-22,0.022610862747329506,0.01655415744235622
2011-12-23,0.4545906615767898,0.329535394976773
2010-08-06,0.07230698478122409,0.06834970303589216
2011-07-29,0.3697619913524872,0.3423795110709813
2012-07-20,0.35869447791239184,0.2943652115771904
2010-07-16,0.16419168790884844,0.15812390467402881
2011-05-06,0.9337029514193848,0.8705921417808025
2012-09-28,0.02753195673549656,0.03900215340475466
2012-03-09,0.04470781726033445,0.045010498154288925
2010-08-27,0.038042678986169975,0.04387773274143747
2010-02-26,0.033063445606957384,0.03687352348496731
2012-08-31,0.021078209438703352,0.027963468930863655
2012-09-28,0.1902425333490571,0.19897278868267332
2012-01-20,0.009532111224091205,0.009765892009835575
2012-07-27,2.748907378039914e-07,0.002336252151340368
2012-03-09,0.0422656879456838,0.05017252553086049
2010-12-03,0.29893515574896873,0.29479255389042613
2010-05-21,0.2059447046285278,0.1978386731890387
2012-06-08,0.41220663316848144,0.375390007446021
2011-04-01,0.10480979072843023,0.13550373299343565
2012-03-23,0.3022503380468849,0.286285750283616
2010-04-30,0.026852976613120704,0.02877654947066155
2010-08-20,0.4729374191993038,0.4246998753115898
2012-08-31,0.12176560121765603,0.11339962633685285
2011-10-07,2.0616805335299353e-05,0.0105974464215981
2011-07-22,0.11711348781643018,0.12012547916761651
2011-09-09,0.07348324224828737,0.08325409410195483
2010-07-02,0.2716688809115597,0.1731639812336807
2011-03-18,0.2334258065775306,0.23922875557927092
2011-06-03,0.0014514230956050745,0.009752662570692294
2011-04-01,0.04334999446095164,0.04567617818601821
2011-08-19,0.7260062306734631,0.4922871086850451
2012-03-02,0.11446464066695092,0.1318760288529095
2011-05-20,0.05071747857020532,0.050538078511761064
2010-02-26,0.10503836237691425,0.11989015054055674
2010-10-15,0.010007672200492111,0.09729439236136184
2012-04-27,0.12485069996803022,0.16383101457079974
2012-01-06,8.191743986558944e-05,0.002316720841900377
2012-08-10,0.009563998549676468,0.01604537124035943
2011-12-09,0.749686693281588,0.5038280391485683
2011-02-18,0.03137355479630734,0.02795784057987305
2012-08-17,0.2826331728796097,0.31282325634181696
2011-07-22,0.000734782942150069,0.0031874228782342584
2010-08-06,0.17709547147747454,0.14308539610053206
2010-09-24,0.0067499420667770085,0.009716922554578566
2010-04-02,0.1680930747051316,0.18872319853045294
2010-04-09,0.009008994150050211,0.012143198337423833
2011-01-07,0.11340369986439641,0.11054698497530246
2010-03-26,0.9312180765950054,0.5633220869809223
2012-02-24,0.5910204466479687,0.5112635485324271
2011-04-15,0.415570196236251,0.43045203573434154
2011-07-15,0.717050290435809,0.7393895312102519
2011-12-30,0.04251611340782323,0.0692703656284559
2010-03-26,0.030469576605038913,0.04819523019994687
2011-04-22,0.15713276865277975,0.15987344816646587
2010-10-01,0.10711584912786791,0.1418562012899045
2012-06-08,0.010076807221049814,0.013068369915145261
2011-04-08,0.17982376205017914,0.16777389675605736
2011-08-26,0.07075288999504922,0.06722227644281542
2012-05-11,0.06386564000473913,0.07421158281593598
2012-09-21,0.21108516142546244,0.21980859327879632
2011-07-29,0.360663245376544,0.4144781622771063
2010-02-05,0.6658120313628342,0.45910095309693233
2010-04-30,0.16568187059848388,0.15686803883942435
2010-09-17,0.09215711984878812,0.06469181496435983
2010-03-05,0.0035048569070008904,0.010278352066495522
2011-10-07,0.04866665622081864,0.05773282554884496
2010-06-11,0.36232124886160877,0.3448725386174756
2010-07-02,0.558007855827505,0.5989401691174594
2010-09-10,0.032327150765749386,0.039312048775543396
2011-08-05,0.019997751393764765,0.028841501055114627
2012-10-26,0.3625162838400807,0.3675169690276432
2011-06-03,0.12271919718709808,0.13325906660084996
2010-07-23,0.4981677157871675,0.49098392063060725
2010-08-13,0.030774018097156835,0.043163694703409305
2010-12-10,0.013383193015356223,0.06418157629227661
2012-02-24,0.06426230733939027,0.07841560419039606
2010-03-12,0.0008246722134119742,0.0018127574599544616
2011-01-14,0.08488584749776584,0.09870124811651593
2011-07-22,0.18716045839679876,0.17444159120935243
2010-11-12,0.9357474512818019,0.9503438067620875
2010-08-06,0.1185348103762457,0.11794817393534274
2011-06-17,0.0061432582084436,0.012186477037116283
2011-11-18,0.27332523505219763,0.2350085060166176
2010-05-28,0.08898900409559711,0.08423288046664723
2010-06-04,0.056708172419167695,0.0674548078808348
2011-10-07,0.09612626721193994,0.08410129801246224
2010-10-15,0.0949807975075107,0.10267075646453705
2011-01-07,0.8186358877005363,0.732482909710666
2012-08-17,0.013173588827780679,0.013640231048786866
2011-10-07,0.18602997023757983,0.25952560228909505
2011-06-24,0.012579687388755156,0.03637266186114019
2011-08-12,0.8919745374207388,1.0516643408804889
2011-01-28,0.1537323702261444,0.12716789062562395
2010-06-25,0.2035275903710173,0.20898310125118158
2011-03-25,0.3644963218244829,0.4138131334411632
2012-09-07,0.05775976693663687,0.061420588150891575
2011-11-25,0.000700971381400178,0.01826700598767239
2011-11-18,0.012445953044813513,0.030566902843336408
2011-03-25,0.010129723688077083,0.002895462419985506
2012-06-01,0.35678220049485837,0.28628779592627396
2011-03-04,0.0030237981158439055,0.00538634962352269
2011-04-08,0.15116131715546366,0.22113933232655736
2011-04-15,0.1602975857171171,0.1556492433121397
2012-09-28,0.0419081925411697,0.04458043337722195
2012-01-13,0.01438090894821581,0.013611825711936199
2012-09-21,0.24930858107173856,0.37268260123738894
2010-05-28,0.007986125714681557,0.01796275878995157
2011-07-29,0.005110493706514004,0.005594300320133527
2010-06-25,5.497814756079828e-05,0.0021195998586893694
2010-10-15,0.00038443469681888196,0.013337815818807996
2011-04-29,0.11845797841502949,0.1270160924485042
2012-09-14,0.1636997709335482,0.18768245375005055
2010-05-14,0.41228154089453295,0.33596810076222994
2012-06-08,0.22364835536994934,0.200240009182707
2010-06-11,0.09655537165365198,0.11809984859704414
2011-02-18,0.0042406019667332725,0.0012087431640210866
2012-10-19,0.21344166227528716,0.23978109866413178
2011-12-30,0.7756157621249494,0.9391680759204073
2010-07-16,0.12866865742538985,0.1560037270035508
2012-09-07,0.7237238128774766,0.6869068099981748
2011-01-07,0.0925070557580126,0.07978067439117709
2012-03-16,0.6913242284023159,0.712374907841073
2010-08-06,0.2009315222431964,0.16696953263449377
2010-07-02,0.18531456709244495,0.17032639378759384
2011-11-25,0.05917531679095852,0.06921945624204895
2012-10-05,0.0643178352684267,0.06567300279095623
2010-09-10,0.0017867897957259441,0.010340332457829504
2011-10-14,0.13704540287849087,0.14189586013271072
2012-07-06,0.11725217019365229,0.09873452892113299
2011-04-01,0.06409311209027192,0.05804404670726715
2011-12-02,0.28212627435909915,0.2950447525285691
2011-06-17,0.40886231245235805,0.36959267712992183
2011-03-04,0.11214030203344927,0.10747910385347659
2012-01-06,0.32093301215099534,0.2687637898112065
2011-04-15,0.2894284719181244,0.29788645124324376
2011-08-26,0.677277311700532,0.6246909294277181
2011-04-08,0.023179199347739262,0.026927202708066922
2012-06-08,0.016204808993545292,0.020652679872856794
2011-11-18,0.1098085413500269,0.12169117149204478
2010-07-30,0.28921199546210374,0.23869912395586113
2011-02-18,0.001120179756551265,0.001470964634440186
2010-07-02,0.9408539590726177,0.9388859135353567
2011-02-18,0.025083779824614214,0.028903366847323753
2010-12-10,0.02991168585266572,0.041572409750538775
2010-05-28,0.005027614149066101,0.003333141340614354
2011-10-28,0.10468595245104953,0.3278123941334776
2011-02-25,0.01153249112309085,0.09693383079270301
2012-01-27,0.02108411958956614,0.007154036814162268
2010-05-21,0.030637122509730448,0.04005217963219376
2012-05-25,0.08689186265689046,0.0703025566375004
2010-04-09,0.07479790720183496,0.07310739955462164
2011-07-29,0.00013112288193250387,-0.0003144490144171286
2010-11-12,0.02798085331033048,0.0327632641071105
2011-08-05,0.024808889086810223,0.03225421625367719
2012-06-08,0.06101900896940989,0.061950012392617104
2011-08-26,0.06757474072992838,0.0668545908386946
2010-07-16,0.012871071570827387,0.030956219239674176
2011-06-17,0.05762589514732633,0.0597567849815519
2010-07-16,0.10115979151186884,0.04733423300428541
2011-02-11,0.1591747944985567,0.19453110998140755
2012-07-20,0.504222871514145,0.5001814834312786
2011-07-22,0.006708433565368606,0.010482329048274508
2012-10-05,0.08462291450705632,0.07935131476169044
2010-10-01,0.07739974803514975,0.10576187122219682
2010-08-06,0.0008590335556374731,0.00902636755970665
2010-12-03,0.03238212891331019,0.06861080917272222
2011-10-28,0.05152332076807771,0.06478684405718393
2010-04-23,0.041648145903207125,0.03591767745667518
2010-08-06,0.028685673162059912,0.03299596148191419
2012-04-06,0.04851862755851119,0.05292431386213625
2010-11-05,0.036201873160465546,0.05038776043001736
2010-06-18,0.008772175779432071,0.009999480592910892
2012-07-13,0.00504616927386787,0.006222152201641684
2010-06-04,0.037282056314666336,0.032763361570337324
2010-03-19,0.14973518400773653,0.15498881869194303
2011-09-16,0.0753856235992599,0.08413639800184569
2011-11-11,0.03306069669957934,0.1316798551610372
2010-08-20,0.12597472819491076,0.08859018431626264
2011-07-01,0.7003972720942745,0.36996965974298135
2010-11-26,0.38897218078244356,0.27995332228455716
2011-05-20,0.003718309564905689,0.006336190279469633
2010-11-19,0.4853178108031511,0.518244516722647
2011-04-22,0.20465917809318743,0.20026037407293362
2012-03-23,0.0021977514487429113,0.0025425727521231067
2010-10-01,0.10795082974394754,0.13752927951223182
2011-08-05,0.0037053897002289017,0.010972984060222402
2011-01-21,0.1077346281786647,0.10329941669979092
2012-06-29,0.04423088183024453,0.05077753291054243
2012-10-05,0.06617513453839935,0.0649777026121745
2012-05-18,0.02718147104479647,0.029145714829801328
2010-07-09,0.028905448306934207,0.027402072617566553
2011-01-14,0.005452182893604366,-0.0021265799884195857
2011-10-07,0.04322217026787278,0.052368943300443505
2012-10-05,0.4344290753032939,0.37667018575932243
2010-07-09,0.035987183494240634,0.04761187593561367
2011-07-22,0.40490347349187383,0.4176713260490157
2011-09-30,0.0038704615882801992,0.0064490067409357366
2010-11-19,0.0014775377156964538,0.013260398427433984
2011-12-09,0.08368182606618435,0.07926931141999116
2010-10-29,0.0098692647140078,0.018872692916179545
2010-10-15,0.05683036135212158,0.07330806371751208
2011-02-11,0.015824772548531273,0.008852663824697515
2011-12-02,0.07159597988789407,0.10285691256440277
2012-06-01,0.20588711501895784,0.17730434826938613
2012-10-19,0.001178044256859005,0.00940027958242684
2012-10-05,0.11882591966758013,0.10840874033536885
2010-05-21,0.034215512689093903,0.03370177551413445
2012-10-12,0.5111978116498146,0.5108540854719177
2012-09-14,0.00581751268414587,0.007897808965883435
2011-06-10,0.15084519280698905,0.22731738043835037
2010-04-30,0.6582682048452793,0.5267306208995812
2012-04-13,0.002102501808093828,0.006930827791568284
2011-11-11,0.0007856377286438073,0.026550942443612335
2011-07-08,0.5968589884735566,0.5997793350993721
2010-06-11,0.6217645016547049,0.538919722892846
2010-09-17,0.2643534885971199,0.3056612049092413
2012-04-06,0.0002045187089261696,0.007232197706349197
2010-11-26,0.1816117888542252,0.09330944326494617
2011-10-21,0.013939709314040405,0.013354624624478895
2012-10-05,0.36208429304562173,0.3741730572455024
2011-09-30,0.07858823814004529,0.07680607750044466
2012-07-06,0.01981082569205805,0.03583306989635382
2012-06-22,0.15076368770323018,0.12898909865006924
2012-08-24,0.13469866064985822,0.06754148219347744
2011-03-18,0.1112258779941443,0.12674809220081418
2010-04-30,0.04044549892531466,0.0318186025093361
2011-06-17,0.05400448456749654,0.05803868068427498
2012-07-06,0.25430691935722854,0.22380979192140238
2012-02-17,0.22938395061422961,0.16284283056075388
2012-02-10,0.0005310889054373114,-0.0040694174536684
2010-03-05,0.047855178762821256,0.05647424512009458
2011-02-25,8.246722134119741e-05,-0.006675580675807424
2010-04-09,0.06751110352412676,0.09186602312775793
2011-08-26,0.057173424992900956,0.09851540402235592
2011-05-20,0.036847041722091516,0.04348908112786187
2010-09-24,0.1095535801907137,0.13557552946612983
2011-09-09,0.027584598311786026,0.04507253582821402
2010-12-31,0.26864522024108467,0.31158019127419934
2012-05-04,0.007073351019803404,0.01976679473258791
2012-09-21,0.005572035255286905,0.007354493843624965
2011-06-17,0.013043290618061587,0.012054512517676308
2012-02-24,0.10036274581760617,0.11411137583649733
2010-11-12,0.0034339350966474604,0.021551464463396286
2010-02-05,0.1685206672477857,0.1486847157409521
2012-09-07,0.014685625331071534,0.055878151350382765
2012-05-18,0.11189262547868788,0.10569734614027126
2010-07-09,0.008056222852821576,0.018597385137236522
2010-12-03,0.06503103928765915,0.07028939867327999
2011-12-16,0.0004920544206691445,0.014730448284844044
2010-03-05,0.0038209812554754804,0.006329711302797136
2012-03-23,0.004220672388242483,0.004137172553343227
2012-04-06,0.010642669804819331,0.0191282737109173
2010-05-14,0.00038264790702315603,0.004667949721780751
2010-09-24,0.12438091169712319,0.13250620152450576
2012-10-19,0.4542658781700744,0.4681968395877698
2012-10-05,0.061051171185732965,0.04861966858207101
2011-08-26,0.2029631022409368,0.19408098570949672
2011-06-24,0.05449846322333031,0.049499924025594666
2012-04-20,0.06759810644264172,0.07476189640733555
2012-09-07,0.12572100404391764,0.17208384445986624
2011-01-07,0.026993720670876346,0.028099589192015273
2010-06-04,0.29763684679432045,0.36862597619343873
2012-05-11,0.0021994007931697354,0.011582788902297914
2011-10-07,0.6408722942848292,0.5381939468888026
2011-04-15,0.07177204740545752,0.06979927065042713
2012-07-27,0.6397277866979824,0.4875444050835984
2012-08-31,0.13381983496109884,0.15951397340816165
2012-08-10,0.09566362610021582,0.1265753292415761
2010-12-17,0.43863710271759737,0.26724118829621446
2011-01-07,0.14993118110379078,0.15418900620217801
2010-04-02,0.11539019778113696,0.11880258000218102
2011-07-01,0.15450027750219983,0.12285584132559624
2011-10-28,0.010802931104959057,0.017003176468355363
2011-10-28,0.1125136036553871,0.1256488297229268
2010-03-19,0.0041233610670598705,0.002507303513272774
2012-06-15,0.5774416688726649,0.573826176974551
2011-03-18,0.09340787270579627,0.03594688778332422
2010-12-10,0.006540750215308171,0.02412256025632864
2012-03-23,0.004061510651053973,-0.003984967274268669
2011-10-28,0.7694899594783564,0.7915617936314634
2011-03-25,0.00016493444268239483,-0.003148933526228248
2011-02-04,0.10709866845675517,0.10141808332835645
2012-07-27,0.4090572099854611,0.3745935561075351
2011-08-05,0.4671937146782584,0.5083530580906945
2011-04-01,0.08819195840133444,0.08090778001401144
2011-06-24,0.04184111920114553,0.04169057848211022
2010-07-30,0.237758771832166,0.24227200637679935
2012-04-06,0.5047286704717043,0.40044422880986286
2011-09-02,0.12824037765589125,0.15046506422877481
2012-03-30,0.06100169085292824,0.05344287737435316
2012-09-28,0.020644294409079753,0.02183970655371592
2012-07-06,0.5008028183997566,0.4824389385157195
2010-12-24,0.23989439797416523,0.16801042999511573
2011-08-19,0.17090891797782679,0.16071471606999221
2011-07-01,0.001693326944872587,0.011227980051280895
2011-06-10,0.07328394646337948,0.11123813814584249
2012-09-14,0.0038410482793351714,0.01905676530514011
2010-07-02,0.03309629505012496,0.04048915406218878
2012-02-24,0.009064522079086616,0.00987222372315788
2011-08-26,0.05209591817492343,0.06104872903368719
2011-06-17,0.19828391210203725,0.18608186805984595
2010-12-17,0.23443987850928955,0.24412450455663937
2010-12-17,0.5598371162422217,0.7153385471555627
2012-10-19,0.10546059455018118,0.12812042243129884
2011-07-01,0.021266097257992382,0.039250301384285535
2010-08-27,0.18175376992030093,0.2172602400844985
2011-03-11,0.04469984542893814,0.05788930340896403
2010-02-26,0.26660841731932605,0.310178929600351
2012-05-04,0.4015015631661806,0.47847842570639454
2010-07-16,0.06528421365717663,0.13728800974832822
2010-05-21,0.06194360396601361,0.07244047099383533
2010-09-03,0.9504679877365745,0.9503200546877366
