Date,Actual,Predicted
2012-05-11,0.0016452210657568885,0.0038974008805849904
2011-12-09,0.9334143161446905,0.7751361327656291
2012-03-30,0.04218184627065357,0.02952249554608282
2011-08-26,0.005913999333115071,0.0033648550542373173
2010-11-19,0.007224953261702305,0.0013451503363700514
2010-03-05,0.18171665967069742,0.25289136950290686
2010-04-16,0.017455561850553452,0.022359145298722394
2011-04-01,0.6689611796551166,0.6233431991619132
2010-07-23,5.456581145409229e-05,0.0004331453355577492
2010-04-09,0.00015764983813058907,0.005045427068875799
2012-10-19,0.5880068194894235,0.42891102858891167
2012-04-13,0.08405141666316182,0.06478146598680691
2010-02-19,0.0780240249007026,0.07760401934241187
2011-05-20,0.03690408155018585,0.025005930767668123
2010-08-13,0.049983382854899755,0.061850031158865136
2012-07-06,0.4002585072498309,0.1641944093271527
2012-04-20,0.009942248204894762,0.007763766596871909
2011-02-11,0.008837737220398323,0.004432805570605823
2011-04-08,0.020798645558356695,0.02006435741953467
2012-07-27,0.0683603784585722,0.08615358860237028
2011-02-04,0.3454969735904222,0.3965981171633805
2010-04-02,0.11544929928976481,0.12613881047630593
2012-02-10,0.004775814233237645,0.007795406520793148
2011-03-04,0.03220688606796014,0.05130153892081746
2010-12-03,0.017015736670067068,0.02088254221153447
2010-05-28,0.26646987238747283,0.2793798409976994
2010-03-05,0.15497844994060986,0.1268197423229202
2012-02-24,0.10250648123637057,0.09351516256076116
2011-09-30,0.0006575386448271475,0.012033864339771551
2011-09-30,0.03260204150355338,0.008773880102006457
2012-03-09,0.2507076374817919,0.24955774203648406
2012-06-08,0.46110900819696693,0.3788317913337397
2012-06-15,0.04475743503850808,0.05227080366231433
2012-01-06,0.17600333057617926,0.15929494924005083
2011-05-13,0.10038927277380424,0.0966903704949875
2012-09-21,0.32821514268616087,0.37085781578966903
2011-08-12,0.02799542251943409,0.047111351915397434
2010-12-10,0.05614450896130062,0.061212999363078155
2012-02-24,0.4201208749552272,0.4255107401185714
2011-09-30,0.36166535956120843,0.3737295718384335
2012-03-09,0.37375958990700175,0.31164220001654847
2010-02-26,0.14144612869999498,0.12132324704238184
2010-02-26,0.3568400649951661,0.23362941814702207
2010-09-03,0.810485239879279,0.8491379563907838
2011-10-28,0.3388557508104466,0.29876136982452905
2010-02-12,0.24725404769739148,0.1627309735063056
2011-03-18,0.020298619306291232,0.02445925555739733
2012-07-27,0.08992913041888675,0.08568190358537242
2010-12-31,0.2846538946932069,0.2893408092618387
2012-08-17,0.8315855780223756,0.7310003356415911
2011-05-13,0.008700291851496327,0.01400903675811457
2012-02-24,0.10862568650525634,0.09613041806208078
2011-08-26,0.004830242599322835,0.018566092942207797
2011-05-20,0.12519032747458705,0.1137934674415287
2011-05-27,0.1160682157859305,0.07120621231076178
2011-11-11,0.05114850724708197,0.06899100530016833
2010-04-09,0.7431870392315815,0.7364319841970813
2010-12-31,0.03366531887737922,0.038182955729671356
2010-12-31,0.3153000885972848,0.30751488052286424
2011-03-25,0.5726133505085067,0.5615396245377369
2011-11-04,0.6854153145478501,0.64870404136116
2011-02-25,0.001625154041897197,0.0010840316245300402
2011-02-25,0.5312468301661797,0.4195028381094225
2010-06-18,0.05528052737238267,0.062172477994309215
2010-11-26,0.03493022860738428,0.06163847524705118
2011-09-30,0.3878704187053252,0.40759399407720426
2011-02-11,0.08929536982287967,0.12976379463572718
2012-03-30,0.19116864024471877,0.21556656767851204
2011-04-22,0.44507793014971375,0.3638686638028551
2011-10-21,0.0003867712680902159,0.0014306963339746535
2011-06-10,0.125455459591199,0.1373927823038538
2012-06-29,0.3542231051712721,0.4733475012019598
2010-09-24,0.21715502380691237,0.22175867397106339
2011-09-02,0.05441970702694947,0.049834666965747794
2010-05-28,0.5306232405274715,0.37846189835695065
2010-06-25,0.014777713728235872,0.013057997272534103
2011-02-04,0.3021285614500377,0.26310444006268613
2011-07-08,0.0028558398750456668,0.0011626503755419817
2010-08-20,0.18544184150404822,0.2564289658967802
2010-10-08,0.6135073336725485,0.5602841710491123
2010-08-13,0.03733016219378203,0.03542926525279365
2012-03-23,0.2855969073692434,0.2683828370318508
2012-08-10,0.042649572861027066,0.040870067669852926
2011-03-11,0.8089172631108451,0.761314544001623
2010-12-17,0.034445458791266946,0.04599001761774739
2010-07-16,0.0018142788695063431,0.018586709747543097
2011-11-11,0.003220344993373759,0.004017308220415091
2010-12-03,0.015540260634904145,0.018365780061570032
2011-11-18,0.02170537265700316,0.018114722350733643
2012-02-10,0.044258096013287125,0.095964906348849
2012-06-22,0.10822791960765396,0.16670234748443363
2011-04-29,0.14941576097040832,0.1399676288667162
2010-05-07,0.21367999254496323,0.19291257457442107
2012-01-20,0.07190646897624368,0.08496485109581071
2011-04-15,0.028459025748740523,0.006193040921059902
2012-05-11,0.11830225281206352,0.11058524512969208
2011-05-06,0.011263510536149645,0.011754382926646234
2011-09-02,0.00027489073780399137,0.00038756845122984746
2011-03-18,0.19194878015860647,0.16493117148261496
2010-08-06,0.13569294044849525,0.15776683162859845
2012-07-20,0.24629674070298913,0.21188896943187507
2012-04-27,0.027770287005172624,0.04291033421490794
2010-10-08,0.06796687236740577,0.08116979203691015
2011-10-21,0.2655718043470672,0.2531164775280946
2010-03-19,0.06190992985063263,0.0638921669609372
2010-12-10,0.8297697872538113,0.8364091407767699
2012-09-07,0.00035790774062079676,0.01770521761862704
2011-12-30,0.04586551960259597,0.027271717674017527
2012-04-13,0.026729688117215614,0.012129883674486485
2012-02-17,0.5250998609327758,0.4359725867960633
2011-09-09,0.23537546913540544,0.2919612052199553
2011-01-21,0.2729189465417234,0.20724633976110346
2012-02-24,0.018056060667286274,0.01859737550816989
2012-05-25,0.140167062096993,0.18058732605257727
2012-08-24,0.5523368599066086,0.5487773822100062
2010-12-24,0.05330818632863903,0.08284390411921022
2012-03-09,0.9732347135322388,0.7039448195328563
2011-11-04,0.5731272587428313,0.6346993753657765
2011-01-21,0.043383943467070425,0.057656655420886584
2011-07-15,0.26510270330300467,0.25613103931514825
2011-07-01,0.4321084476947526,0.4962830099106358
2010-11-26,0.0768527154669198,0.10051896622390018
2010-10-01,0.3490959805751209,0.3270466096488299
2010-09-03,0.03321243638684714,0.028987750593832722
2011-05-20,0.014665420861842941,0.008451955558964202
2011-04-15,0.010641845132605918,0.005033194431043522
2012-09-14,0.0026935168943724094,0.008585662413832063
2011-10-21,8.246722134119741e-05,0.00205511064489642
2010-11-12,0.014647552963885683,0.02172879334786406
2011-06-03,0.7841821821871352,0.6057284480850974
2012-02-10,0.05068091810207738,0.05982353663977411
2012-06-15,0.062331474797055045,0.04602729280179361
2010-07-02,9.841088413382892e-05,0.020090032214445563
2011-04-15,0.007289552585086244,0.08894106315092411
2011-10-14,0.19553610428694856,0.24894127206788483
2010-03-05,0.19030878201686785,0.11048691671277959
2012-01-27,0.002465769918101803,0.004985253486370506
2012-04-20,0.6148116902234285,0.506415345060722
2010-06-11,0.5411970502024709,0.43569417745681543
2010-08-13,0.7155194239169786,0.6086234598902802
2011-01-14,0.03537775072852918,0.020418444178899993
2012-08-31,0.13830330289468196,0.10175875094046996
2010-09-17,0.022238660688342904,0.028262203980472866
2011-06-17,0.6304450013730792,0.6434178100059679
2010-04-16,0.26774151694055404,0.25342248589741795
2011-07-01,0.046317302530176824,0.03512292701458488
2011-03-04,0.275443817968453,0.276312555167135
2011-11-18,0.11977058168804355,0.11962035389983368
2012-06-08,0.04889357852487583,0.04993618411521881
2010-11-05,0.8880778237669983,0.906229353987524
2012-07-20,0.0005412598627360591,0.0008571917876941863
2011-01-14,0.6325525886598226,0.6462898134563966
2010-04-16,0.2062336147939598,0.18725386626950452
2012-04-13,0.38375887793999086,0.42080158688925123
2012-06-08,0.028344533756445158,0.04545733434603082
2012-06-15,0.6134743467840121,0.7696220719669451
2010-12-10,0.3271994214099751,0.2803984211375584
2011-01-21,0.08270225292201984,0.08341144353648033
2011-08-12,0.004673142542667853,0.004547297562901185
2010-09-03,0.16489265929024863,0.1701497522272335
2012-04-27,0.040848488746935314,0.04145041699550472
2011-07-15,8.205488523449142e-05,0.009888891912687006
2012-03-30,0.35090888499093825,0.31787842627251733
2012-05-11,0.12080348363534206,0.045492932696576435
2011-10-28,0.08507648422443291,0.11705760252943462
2011-11-18,0.2874550313114295,0.28812188875226824
2010-04-30,0.01023280771475358,0.01214104423844133
2012-06-22,0.0034567510278851916,0.0048790631943568235
2010-12-24,0.6315144637885057,0.5811874950004248
2011-11-18,0.22148152912920938,0.22616580474675835
2010-11-26,0.0788093877386086,0.15930907862397398
2012-09-07,0.07142925865541595,0.08908048773313829
2012-05-11,0.38474436123501815,0.3832822448897125
2012-10-26,0.09403008789081561,0.08852394394538032
2010-10-08,0.057915217648865015,0.05289051734161965
2012-01-27,0.014585977438617587,0.015596063454678354
2010-06-04,0.34336588314559674,0.2431243641433621
2010-06-11,0.05727458478441282,0.06564665709497117
2011-06-17,0.05712229531566941,0.04480163746914696
2010-08-13,0.03787417096389613,0.05195861025139033
2010-08-20,0.02238655190528145,0.02421383310668592
2010-07-16,0.012837260010077496,0.01685624506399319
2010-07-09,0.010047256466735885,0.017702771091060582
2010-02-19,0.1800504094634985,0.1626831700070015
2012-04-13,0.025275791004970304,0.013090269445152288
2011-04-29,0.27900818872018845,0.19117856380035345
2011-11-11,0.05412832284487724,0.05242411022678761
2010-02-19,0.010074745540516284,0.04489969099532164
2011-12-23,0.03342121590220927,0.019072139301431167
2010-05-14,0.0509646053434911,0.041560758137659234
2011-02-25,0.1377614932504703,0.10277647891904167
2011-05-20,0.0030837242966851755,0.006546330497285592
2010-06-18,0.2302690987899585,0.25701376845238444
2010-07-23,0.2422062290790968,0.2349218444398813
2011-12-09,0.5119549981870957,0.4964689185166127
2012-08-10,0.011693027313968382,0.01888801748525005
2012-08-17,0.2590365519465151,0.12447492432945217
2012-05-18,0.0712955243114743,0.06715632953791692
2012-07-27,0.0025893333047446966,0.007788039449020001
2011-08-19,0.01786789795725944,0.03298471689965032
2011-07-15,0.4962825151073078,0.5759277081342095
2010-08-06,0.02036253140283066,0.011517921913987239
2010-10-08,0.022678485868829288,0.018920866928417632
2011-04-22,0.29221022873933183,0.3117565545634749
2010-06-11,0.03293603374998523,0.022543349582124846
2012-05-25,0.09695231387904094,0.1099018117773638
2011-11-25,0.0002074050616731115,0.00048213086503442055
2011-08-05,0.27090633400489145,0.2726155496344091
2012-01-20,0.059235930198644295,0.03971233783851764
2011-05-06,0.01981962219566778,0.015737302315762043
2010-04-02,0.08570529678715953,0.08152525324996449
2010-07-09,0.0015737494739278507,0.0012097666480015857
2010-11-05,0.1004552465508772,0.11578480343525459
2011-01-21,0.04398966520782153,0.03795039816548918
2010-11-05,0.42123005908226635,0.5187416381673694
2012-06-22,0.015676194104748218,0.010382403254266512
2010-02-19,0.018976119966716234,0.023577296114227
2012-05-18,0.183693261520877,0.17846437237359083
2010-04-09,0.11248144143906402,0.15680386188499726
2012-07-06,0.014655387349913094,0.012060721164855001
2012-08-17,0.026323537052110216,0.01998884493385992
2011-08-26,0.07877653829544103,0.04064328281116464
2010-10-01,0.15257219386724263,0.16675672087237126
2010-03-12,0.0,0.014023743412587084
2010-02-12,0.07601883441379138,0.06425573745075676
2010-09-17,0.18387455196245875,0.2011543761643341
2010-04-23,0.09374887466604213,0.15620844854691382
2010-10-22,0.3703633148414335,0.34167239126628146
2011-09-23,0.0012540515458618086,0.0011289762601609926
2012-03-02,0.02140931533238826,0.03088034583453942
2010-03-26,0.09060618630609799,0.0984006581983826
2011-10-07,0.008524636670039578,0.009101000079993206
2010-06-11,0.007793152416743156,0.003624077019986481
2012-05-25,0.07515677706003807,0.10055511435592139
2012-06-22,0.28392309766675494,0.2788157377146519
2010-09-24,0.036216854705675865,0.03466765297463391
2011-08-12,0.07921100310654024,0.09494398963771876
2011-10-14,0.12552569417470794,0.12271248985309566
2012-07-13,0.3589832506324549,0.2915573082588998
2011-10-21,0.018616975217775316,0.00845866289296662
2010-07-09,0.1920407311104019,0.0503147086611749
2011-10-28,0.08235053022299962,0.067879594558153
2011-10-07,0.020774867509536648,0.022850759894211047
2010-09-17,0.0009940049078992327,0.17389571580036228
2011-10-14,0.2290220569579107,0.3124524404662258
2011-09-09,0.023550714179881353,0.03537769575038162
2011-03-04,0.03417785265801476,0.05031506601913405
2010-10-01,0.42710887240094253,0.4281325655085245
2011-02-18,0.03656610338805583,0.03318502978028808
2011-11-04,0.16070717291644507,0.15098942797711482
2010-10-15,0.0003711024960353884,0.006125582734002802
2012-07-06,0.6429723220762827,0.5282059613355182
2011-05-06,0.13560181416891323,0.0979370274800024
2012-08-17,0.01701326265342683,0.015876342050943303
2010-05-14,0.1644767496039512,0.2373065215903309
2011-06-03,0.05592047300999036,0.0609201307710218
2011-10-14,0.005151040090340092,0.03279801111053384
2011-04-08,0.18741871824496562,0.1884115411226923
2012-08-10,0.23751892966343208,0.24065609271954633
2011-09-09,0.9829757417170611,0.8676923114984871
2011-10-14,0.32609353597178964,0.24108272314461812
2012-06-15,0.3148591638538472,0.3366176728904679
2011-11-25,0.3319649272405451,0.21513677600995545
2010-11-19,0.013326153187261894,0.017824245308096166
2011-07-01,0.026530254886938817,0.011686155045523283
2010-06-25,0.12196462211182613,0.13101006677370913
2012-02-10,0.10660029154911653,0.07184057766639207
2010-07-23,0.012676723819199964,0.004550211404721909
2011-02-11,0.06145443589809141,0.040436839867073845
2010-11-19,0.002844569354795703,0.0015565413137413207
2010-04-02,0.02415451168546782,0.0223003736589799
2011-07-22,0.062281032346668014,0.0605567527047187
2010-08-06,0.0923764826575557,0.08113776726595597
2011-09-16,0.0605099113229969,0.03894300113062561
2012-04-13,0.012370083201179613,0.007344723156163505
2012-09-14,0.0038191944656797545,0.001255728379362413
2010-08-06,0.07085295022360988,0.06532585960395391
2011-05-20,0.00010308402667649678,0.03197553802302431
2010-10-08,0.7734751879496697,0.8147205914329202
2011-11-18,0.04611759440916222,0.06290679362220501
2010-11-12,0.5810556574025739,0.6235255066992247
2012-04-06,0.3520898156005442,0.3129645893998283
2012-06-22,0.0021298534365053255,0.0034260732215462665
2012-09-28,0.0818116069315349,0.07402925772078743
2012-06-29,0.2177076916352673,0.19423925225321068
2011-01-07,0.024544444197042783,0.030413993697854948
2010-09-10,0.007750819243121341,0.009499234291849849
2011-03-25,0.05732269066352852,0.05923494059198821
2010-04-02,0.00042608064359618667,0.0010677580928520438
2010-05-21,0.062231964349970005,0.06053379932811207
2010-06-04,0.1298700673949622,0.1573522414178425
2012-06-01,0.018689821263293376,0.024781207589513365
2010-07-02,0.3119237431102073,0.3947710833636401
2012-10-26,0.012431108944972099,0.014205693591939544
2011-12-09,0.000575621204961558,0.012528695156892516
2010-08-13,0.09321613641617799,0.08371495040008972
2010-06-04,0.24113704155440818,0.29158853584671435
2010-02-05,0.34892706021674036,0.5090017920127199
2010-05-21,0.05240943106138888,0.06196163679841356
2011-03-04,0.0017414328239882856,0.002558655498405771
2012-03-23,0.03926580532402883,0.03646865462150432
2012-01-13,0.08687798067463136,0.026846846549667673
2012-09-14,0.05816454354805324,0.08749849153707631
2011-01-14,0.08757592825791569,0.08920784461196288
2012-05-25,0.12682991328021895,0.10820389415716988
2010-02-26,0.020307828146007668,0.028271027973156376
2010-07-09,0.11700847955458905,0.11797221899225607
2012-04-06,0.14806178664135475,0.21337997679372397
2012-05-25,0.06924126582786506,0.08279972917764514
2011-12-09,0.3028210112185659,0.3081102113937263
2012-01-20,0.12317675282017283,0.14817168795832877
2012-06-08,0.08337326121299937,0.11486122553438075
2010-08-27,0.31491139309403,0.24384039953719397
2010-02-26,0.04041223714604038,0.02235834811558276
2011-11-04,0.06592031082445506,0.05423893887776957
2010-07-09,0.40595066975753813,0.4693943249906744
2011-11-25,0.15760777984770505,0.20188814201075428
2010-06-25,0.03593426702721336,0.019634758174494595
2011-05-13,0.35603518491487596,0.32721561247443176
2012-07-13,0.016802696348268975,0.011306970761796457
2010-09-03,0.019291282197608506,0.016632538981568305
2011-03-18,0.0021919787432490272,0.0014042518449979096
2012-09-21,0.06448936708881638,0.01841666233713755
